141.0,8.7912,0.27469
157.0,8.7912,-0.12899
156.0,8.7912,0.035776
111.0,8.7912,0.11757
151.0,8.7912,-0.13119
150.0,8.7912,0.1628
154.0,8.7912,0.14995
406.0,8.8462,-0.15813
355.0,8.8462,0.17872
361.0,8.8462,0.044676
366.0,8.8462,-0.032837
370.0,8.8462,0.0065106
372.0,8.8462,0.25381
413.0,8.8462,0.083564
376.0,8.8462,0.33289
377.0,8.8462,-0.246
380.0,8.8462,-0.11828
394.0,8.8462,0.14406
397.0,8.8462,-0.40322
349.0,8.8462,0.10956
375.0,8.8462,0.097304
382.0,8.8462,-0.26595
323.0,8.8462,0.06366
344.0,8.8462,-0.3869
288.0,8.8462,0.0047759
415.0,8.8462,0.22821
291.0,8.8462,-0.071716
294.0,8.8462,0.13832
300.0,8.8462,0.24974
305.0,8.8462,-0.060923
345.0,8.8462,0.26374
306.0,8.8462,0.022798
320.0,8.8462,0.040727
331.0,8.8462,0.095938
332.0,8.8462,0.17431
334.0,8.8462,0.15925
338.0,8.8462,0.19013
341.0,8.8462,0.072149
310.0,8.8462,-0.91979
416.0,8.8462,0.34805
482.0,8.8462,-0.21569
421.0,8.8462,-0.037346
494.0,8.8462,-0.035378
496.0,8.8462,0.12327
497.0,8.8462,-0.004168
498.0,8.8462,0.020289
500.0,8.8462,0.0021731
512.0,8.8462,0.1444
487.0,8.8462,-0.11529
518.0,8.8462,0.044083
520.0,8.8462,0.1521
522.0,8.8462,0.19306
528.0,8.8462,0.25162
529.0,8.8462,0.04776
287.0,8.8462,0.22127
534.0,8.8462,-0.081977
519.0,8.8462,-0.049969
418.0,8.8462,0.22232
485.0,8.8462,0.064628
478.0,8.8462,0.20339
423.0,8.8462,0.0032427
426.0,8.8462,-0.049358
433.0,8.8462,0.086693
442.0,8.8462,0.02219
444.0,8.8462,-0.019279
450.0,8.8462,-0.17953
483.0,8.8462,-0.12344
453.0,8.8462,0.085723
464.0,8.8462,-0.09241
465.0,8.8462,0.027323
466.0,8.8462,0.087377
468.0,8.8462,0.056875
476.0,8.8462,-0.048962
477.0,8.8462,0.27888
455.0,8.8462,-0.39294
286.0,8.8462,-0.11023
262.0,8.8462,-0.020471
284.0,8.8462,0.038862
125.0,8.8462,0.33692
124.0,8.8462,-0.047566
120.0,8.8462,-0.10856
117.0,8.8462,-0.018366
116.0,8.8462,-0.46061
107.0,8.8462,0.096658
105.0,8.8462,0.11962
104.0,8.8462,0.065076
102.0,8.8462,0.21607
100.0,8.8462,-0.21784
97.0,8.8462,-0.064268
87.0,8.8462,0.20219
79.0,8.8462,-0.22142
71.0,8.8462,0.076466
62.0,8.8462,0.24241
58.0,8.8462,0.044186
57.0,8.8462,-0.085404
285.0,8.8462,0.079081
0.0,8.8462,-0.078217
4.0,8.8462,0.14213
7.0,8.8462,-0.1205
15.0,8.8462,0.21188
17.0,8.8462,-0.30463
133.0,8.8462,0.067217
19.0,8.8462,0.075027
32.0,8.8462,-0.015658
37.0,8.8462,0.14911
42.0,8.8462,0.31958
43.0,8.8462,-0.048396
48.0,8.8462,-0.016798
52.0,8.8462,-0.070695
27.0,8.8462,0.075568
135.0,8.8462,-0.048807
67.0,8.8462,-0.15253
143.0,8.8462,0.04381
227.0,8.8462,-0.15328
228.0,8.8462,-0.092484
229.0,8.8462,0.37434
231.0,8.8462,-0.08899
235.0,8.8462,0.036874
240.0,8.8462,-0.17953
222.0,8.8462,0.099173
243.0,8.8462,-0.090835
249.0,8.8462,0.17472
255.0,8.8462,-0.025853
257.0,8.8462,0.020233
276.0,8.8462,0.079841
138.0,8.8462,-0.0033422
279.0,8.8462,0.099706
